Id,SalePrice
1461,127049.24562261064
1462,157914.59112948427
1463,186429.36606394296
1464,188653.32298353454
1465,189245.7792221124
1466,176647.87300331326
1467,177202.64814182193
1468,168069.9788651648
1469,172838.53241498428
1470,120397.88367757494
1471,200373.61394880945
1472,88622.40310864261
1473,103921.07923179884
1474,150323.7410672578
1475,133077.87253358288
1476,406669.58000584226
1477,256107.50893950064
1478,292098.0817626725
1479,269134.5475812344
1480,447684.00323406
1481,328206.2355830185
1482,203180.16352662275
1483,174108.6980968807
1484,165411.2081152059
1485,165186.0032101067
1486,200816.1231746917
1487,362093.4330739998
1488,229206.184295056
1489,215007.9789165124
1490,216727.72086233352
1491,187967.38390322798
1492,91172.33561904824
1493,178844.20430652268
1494,288374.4862395167
1495,287963.4102651381
1496,224984.58846466622
1497,172887.49908596353
1498,154696.71452390772
1499,157168.88231060572
1500,150275.04172917362
1501,165302.49647993792
1502,149565.7211332445
1503,310737.7303245051
1504,224343.23445437918
1505,223070.6033032621
1506,167115.73022271605
1507,247145.07705808405
1508,220792.13347745076
1509,164946.38627960213
1510,148577.85856865824
1511,150235.00253610942
1512,166253.04269878863
1513,152319.69097571433
1514,179294.4789197846
1515,195891.00248841554
1516,160198.16002243804
1517,147024.32896217165
1518,115859.07214103607
1519,232412.33591946037
1520,138071.6559028321
1521,146120.1763418553
1522,166727.83225362725
1523,111703.23285448592
1524,124898.45704356123
1525,129812.50919287668
1526,132963.8510438138
1527,107628.03831969565
1528,132866.0856654299
1529,139942.61177467825
1530,160525.61014240969
1531,112467.41254506855
1532,94710.25429487838
1533,129130.53342414433
1534,112968.84965717868
1535,163027.7202417994
1536,111532.68442762048
1537,85886.13017841031
1538,185842.3166914417
1539,231536.65818362928
1540,102254.8821440278
1541,152000.72268213125
1542,150180.6264171779
1543,207064.41551221782
1544,73374.5675580195
1545,104991.25458345856
1546,124580.19394480677
1547,137866.97006527084
1548,133856.27202078616
1549,116800.27730163744
1550,150711.09920600685
1551,108566.35643671888
1552,127365.95795296518
1553,144065.2808653443
1554,106626.00026978806
1555,181413.15420134115
1556,89826.1450143522
1557,123284.97906382177
1558,92982.13578861827
1559,102867.3704577903
1560,140035.35050809686
1561,128930.61072413529
1562,123083.90710950532
1563,116006.2121519531
1564,149100.00310368306
1565,154115.6894784872
1566,204201.0420201479
1567,80266.60158634049
1568,238545.61340991862
1569,147876.26603155528
1570,128977.71449823736
1571,113537.59766606119
1572,147874.76976250764
1573,245251.15216898423
1574,128546.52249941483
1575,189611.55519751614
1576,223806.5971468345
1577,217708.045512961
1578,148692.81036374002
1579,141424.41839134504
1580,196723.5459851117
1581,140183.75789382562
1582,125192.49483197197
1583,348058.62329347996
1584,239402.57354430773
1585,141405.83482197448
1586,76132.55906044332
1587,103479.4370712511
1588,147937.96538715885
1589,101659.71874368179
1590,134522.82689641614
1591,94461.51963188157
1592,121991.78319923926
1593,115776.70804077388
1594,125936.53885444069
1595,125546.63134650956
1596,247342.1592554712
1597,176652.39570209442
1598,200800.45015435724
1599,190837.5445587468
1600,178641.7301195747
1601,81558.1714158315
1602,123086.52649411053
1603,97499.09511964391
1604,279503.3959864387
1605,236554.52353840478
1606,169888.6667496647
1607,189362.9514377855
1608,212376.428985998
1609,204986.04121566052
1610,157395.2134157645
1611,144437.86189871895
1612,160937.76956110896
1613,162161.3892661113
1614,111102.32675965037
1615,75455.82024692098
1616,74414.32304642776
1617,85413.44583114429
1618,124997.60505353185
1619,141622.01546384156
1620,176371.79972926213
1621,144754.14182198007
1622,154525.53467812412
1623,312583.31830716884
1624,215913.00151215176
1625,118496.26583743027
1626,170797.3001327405
1627,192287.86042297483
1628,273083.0455623733
1629,176539.4479226809
1630,376381.8508427205
1631,222739.20288682263
1632,245998.09917907848
1633,167456.6323314074
1634,187274.87904404735
1635,184046.98329872556
1636,152702.9314554116
1637,175039.263640465
1638,201214.42807889864
1639,166262.46831780707
1640,223665.22964335076
1641,176982.471004076
1642,224304.83812261908
1643,210590.39082691306
1644,211196.6633895384
1645,173098.65820722395
1646,151957.6680063782
1647,156533.65263729816
1648,139309.99654126432
1649,133849.2054351105
1650,114988.28323355735
1651,119368.35983309754
1652,89636.5572692661
1653,89153.6733044369
1654,159404.89946966135
1655,153512.4495679757
1656,153230.40754777854
1657,158490.3379392766
1658,155166.50810587688
1659,138997.8063047117
1660,153240.68987991012
1661,481634.0397616794
1662,412273.400778937
1663,391711.88297645695
1664,473262.9482311986
1665,318598.7491950371
1666,355007.6163128257
1667,375539.13372108
1668,334570.5580420858
1669,300096.39651424775
1670,346322.2891256126
1671,260248.7875172242
1672,432969.09963725467
1673,304033.6690686467
1674,247364.3221423427
1675,184570.56304401995
1676,180925.10371973927
1677,226993.79579195502
1678,425720.3652344853
1679,405253.1988706247
1680,305717.23343476537
1681,292185.3881807549
1682,319600.3684644708
1683,177206.86063674442
1684,168918.03869993778
1685,169875.76314288125
1686,165052.0126720083
1687,161268.8405407166
1688,191121.06188114302
1689,194853.17586568775
1690,184288.0395029464
1691,173775.88586874626
1692,257832.23165641323
1693,166995.70012494485
1694,189326.94158187555
1695,166558.83346914803
1696,259673.82837824814
1697,163681.14876931647
1698,392181.7761191098
1699,330728.9568629093
1700,242232.24374460583
1701,270373.0554390552
1702,266187.7409141111
1703,258541.24827616444
1704,323359.1801016994
1705,241172.1266897748
1706,458078.91487329715
1707,222214.03597880772
1708,216314.97024398632
1709,278658.7497648871
1710,228448.43824061556
1711,257757.88237964598
1712,250579.25505514414
1713,266370.2575705788
1714,217694.97291844807
1715,214342.1726351946
1716,201323.45568817723
1717,179711.4322915676
1718,130863.35543658704
1719,202160.66891024407
1720,247027.998568615
1721,168708.01402039686
1722,126552.72454941175
1723,157315.93189473703
1724,218754.77810721612
1725,236321.11651519357
1726,184267.91067703938
1727,170682.48650399435
1728,181240.80923883175
1729,168784.9217039414
1730,159258.71585208309
1731,133200.47231364966
1732,118421.46822997222
1733,116777.41633224831
1734,124600.11190856398
1735,130071.22810680285
1736,118686.84125736935
1737,355051.5941373235
1738,221514.35082648008
1739,303969.0251210334
1740,214598.89583614797
1741,199451.53089905172
1742,172477.93262218236
1743,162722.8651921328
1744,302300.2579388184
1745,220711.16172616882
1746,255520.7476749195
1747,208258.9978072545
1748,193163.1764232761
1749,155372.16536983012
1750,145943.55465484873
1751,232648.6692456331
1752,120167.18399836699
1753,125744.56022025262
1754,202304.0328828294
1755,163116.16796136915
1756,122859.96458437011
1757,114132.10529506605
1758,145314.32745874938
1759,163955.93396565333
1760,161947.38265740554
1761,152234.98740050517
1762,160341.97350806196
1763,165248.80753618362
1764,122804.22398870724
1765,179031.24884045066
1766,166917.98726642277
1767,214939.3825857119
1768,137653.19445168137
1769,164034.45226102992
1770,136646.99966727712
1771,136672.37991416923
1772,131466.48839466518
1773,142179.9961081789
1774,113918.35928752625
1775,131937.72379207247
1776,127990.28436715408
1777,109249.93167047272
1778,132298.72553916287
1779,115858.45008177399
1780,168734.30964512366
1781,133168.40450952042
1782,94237.0902819054
1783,139408.49926854993
1784,100130.43540116206
1785,119211.36242693281
1786,153246.40419059616
1787,171004.26029790624
1788,59134.20614703608
1789,104013.38747350629
1790,93539.86034717209
1791,187016.4205989693
1792,149110.95478396036
1793,136859.1897278655
1794,138807.5166016714
1795,137222.9435656108
1796,123230.18105324663
1797,128596.51179433716
1798,121435.57712207433
1799,113109.21308371409
1800,127068.81163800163
1801,128979.03026465025
1802,154690.42539369615
1803,147308.86853394177
1804,142734.1108953815
1805,132651.20941202305
1806,111560.93900483649
1807,130003.63560554004
1808,120215.52258686857
1809,122808.05779415926
1810,136801.0220300426
1811,93294.84952736105
1812,111159.87775856329
1813,118516.45196742626
1814,94939.88244842802
1815,67046.40224278903
1816,94340.71840803581
1817,129823.50366599576
1818,153335.98991356886
1819,109867.1107989884
1820,75236.65477844168
1821,111370.64895842884
1822,155019.49815480423
1823,66262.46085954069
1824,134238.17564488307
1825,131420.40356180805
1826,111069.00010738103
1827,112037.29947576147
1828,129811.52311129966
1829,125581.7768745688
1830,139150.43073666806
1831,157520.72173926287
1832,91635.30374466965
1833,134197.5596602199
1834,121022.78337789023
1835,143706.39748683717
1836,124005.98042314267
1837,79508.6612776301
1838,127083.90164118509
1839,82471.2308465661
1840,172421.54495367286
1841,141150.22309580378
1842,96960.38744595394
1843,141636.4887364749
1844,138326.4196706126
1845,146581.581835789
1846,161309.109236963
1847,154126.6909307483
1848,66112.26008873014
1849,99966.48388289448
1850,118716.06897139877
1851,147585.14785129763
1852,121258.42413365345
1853,127805.66081321835
1854,167165.0609199084
1855,157199.75313229143
1856,228875.3154726234
1857,170703.12386895568
1858,134882.0744372957
1859,122633.75240326796
1860,152665.67071862804
1861,121437.77007232564
1862,296598.4452305415
1863,290129.0903463598
1864,290129.0903463598
1865,329778.0190746005
1866,334953.9505548892
1867,261277.98665520034
1868,325934.77559954143
1869,214820.8387430338
1870,270683.4183768787
1871,257262.5631387455
1872,167467.27312506933
1873,234282.534168437
1874,136158.68996633217
1875,212546.4093501727
1876,193798.07598688628
1877,208120.34456485757
1878,213067.85549275755
1879,131803.99074933585
1880,133897.69457193284
1881,234842.96111335667
1882,249530.728636553
1883,192327.78801882904
1884,211526.11999803907
1885,266498.58905011514
1886,301661.849128438
1887,190729.90169108787
1888,302963.26753390126
1889,165638.97423983758
