Id,SalePrice
1461,126853.33
1462,154743.5
1463,182782.92
1464,186874.0
1465,205209.4
1466,177162.0
1467,174090.11
1468,173581.39
1469,178590.66
1470,113575.0
1471,194819.59
1472,92101.0
1473,103444.64
1474,154825.5
1475,138434.3
1476,375910.09
1477,254045.33
1478,303180.99
1479,269268.8
1480,434833.86
1481,312126.76
1482,214101.28
1483,178656.95
1484,172009.67
1485,172985.62
1486,201944.57
1487,343797.9
1488,249906.95
1489,210187.3
1490,204976.26
1491,194246.0
1492,102422.28
1493,175120.15
1494,288536.15
1495,295805.99
1496,212073.4
1497,188981.93
1498,153092.18
1499,149947.72
1500,157734.06
1501,167215.65
1502,152448.41
1503,306989.88
1504,227583.55
1505,222230.31
1506,185017.24
1507,233640.66
1508,204926.0
1509,165133.53
1510,149465.5
1511,154434.15
1512,172083.55
1513,153540.52
1514,157909.37
1515,173545.34
1516,164842.03
1517,149452.0
1518,129406.21
1519,221603.98
1520,137199.0
1521,145126.0
1522,165380.14
1523,108243.0
1524,124870.25
1525,124405.99
1526,127946.0
1527,107277.5
1528,127339.0
1529,143141.0
1530,161395.0
1531,128958.5
1532,103203.0
1533,142222.25
1534,118055.0
1535,157901.75
1536,122110.75
1537,85029.83
1538,183854.53
1539,241179.67
1540,113084.27
1541,149517.5
1542,143884.66
1543,210875.98
1544,76691.75
1545,105339.0
1546,126226.0
1547,131992.84
1548,132424.34
1549,123640.64
1550,147762.34
1551,113784.0
1552,134409.08
1553,138590.74
1554,102884.04
1555,176378.87
1556,100214.04
1557,130243.25
1558,90717.0
1559,108721.71
1560,147654.5
1561,139472.25
1562,120239.12
1563,122986.66
1564,163223.92
1565,153800.4
1566,201451.21
1567,82911.53
1568,228950.4
1569,155913.75
1570,124865.33
1571,128464.23
1572,142026.0
1573,238008.36
1574,143540.03
1575,203908.28
1576,217641.9
1577,201671.99
1578,146334.69
1579,141331.15
1580,193125.8
1581,137843.0
1582,128595.1
1583,326818.58
1584,245209.72
1585,137832.1
1586,75081.5
1587,107597.5
1588,152080.5
1589,103171.54
1590,134529.13
1591,104475.5
1592,122755.29
1593,118935.84
1594,126969.47
1595,133873.26
1596,226584.47
1597,166402.75
1598,180371.88
1599,200697.84
1600,191898.78
1601,82787.0
1602,121136.5
1603,104821.0
1604,291251.49
1605,247740.7
1606,168392.5
1607,171535.88
1608,212464.15
1609,198985.54
1610,157820.1
1611,149583.5
1612,170480.8
1613,166553.75
1614,120338.6
1615,86966.0
1616,87444.0
1617,88631.0
1618,126578.83
1619,131957.0
1620,153249.97
1621,136552.98
1622,156165.42
1623,301327.28
1624,225149.36
1625,127536.66
1626,177507.82
1627,189592.82
1628,274286.99
1629,174580.9
1630,342384.35
1631,220736.35
1632,254234.38
1633,166140.05
1634,184521.81
1635,182337.95
1636,165974.28
1637,170428.2
1638,212201.75
1639,182297.0
1640,246104.09
1641,188410.5
1642,217408.67
1643,223592.58
1644,232411.64
1645,184181.14
1646,154345.0
1647,165193.26
1648,143445.78
1649,136820.0
1650,114849.0
1651,113914.33
1652,90306.5
1653,93291.5
1654,160157.14
1655,158356.7
1656,152306.64
1657,156599.67
1658,157536.34
1659,143582.36
1660,145960.66
1661,454753.49
1662,373196.66
1663,385246.83
1664,413964.16
1665,322950.91
1666,340205.49
1667,361162.44
1668,327722.46
1669,299641.48
1670,338660.6
1671,251487.31
1672,462322.9
1673,306342.48
1674,250548.41
1675,187347.58
1676,185190.15
1677,207816.14
1678,394571.56
1679,387800.25
1680,326051.33
1681,281106.83
1682,296679.43
1683,180483.32
1684,177918.5
1685,173743.89
1686,170691.7
1687,167546.44
1688,190226.52
1689,194511.73
1690,183150.35
1691,170626.91
1692,264822.17
1693,167598.44
1694,184071.0
1695,168475.23
1696,278079.24
1697,169003.34
1698,341311.76
1699,319067.18
1700,237775.8
1701,273078.08
1702,262913.38
1703,257249.27
1704,307274.75
1705,248545.56
1706,391109.64
1707,225115.8
1708,222903.89
1709,276290.53
1710,232347.68
1711,258599.17
1712,245290.7
1713,243442.58
1714,220853.48
1715,202836.83
1716,193436.53
1717,171821.53
1718,138133.0
1719,202167.37
1720,238768.17
1721,175193.11
1722,130951.75
1723,153067.5
1724,210990.59
1725,235245.79
1726,188936.4
1727,176559.18
1728,183195.46
1729,161532.94
1730,163003.55
1731,125361.33
1732,132570.83
1733,123505.65
1734,130651.83
1735,128813.09
1736,112984.82
1737,341852.41
1738,220524.78
1739,261213.15
1740,195039.65
1741,185036.38
1742,167376.45
1743,170521.5
1744,315721.51
1745,220434.86
1746,259192.21
1747,207869.22
1748,198972.25
1749,159385.75
1750,149965.0
1751,242876.5
1752,124427.66
1753,143418.44
1754,205730.5
1755,164051.5
1756,119213.53
1757,120507.66
1758,153458.5
1759,165401.0
1760,154126.35
1761,158769.0
1762,165426.06
1763,167733.05
1764,115803.83
1765,171226.84
1766,169803.0
1767,206283.8
1768,139126.5
1769,163160.08
1770,134937.58
1771,137394.25
1772,138102.83
1773,139706.25
1774,127916.3
1775,132618.5
1776,127182.0
1777,114065.5
1778,124808.5
