Id,SalePrice
1461,127452.75
1462,154426.5
1463,182185.84
1464,185409.95
1465,207399.47
1466,184442.71
1467,168216.215
1468,175227.275
1469,181028.085
1470,116076.965
1471,194434.49
1472,91798.5
1473,102855.25
1474,152476.5
1475,144262.525
1476,380788.605
1477,257970.69
1478,299705.07
1479,266229.81
1480,415851.735
1481,311160.08
1482,209911.53
1483,176084.49
1484,175417.43
1485,171327.385
1486,198054.775
1487,347821.36
1488,245484.08
1489,213166.755
1490,204301.56
1491,195073.225
1492,101673.705
1493,180326.61
1494,297675.945
1495,299246.68
1496,216276.095
1497,190543.16
1498,152842.64
1499,152516.245
1500,157207.98
1501,166382.94
1502,164694.94
1503,301553.595
1504,234890.835
1505,217455.615
1506,182305.47
1507,227367.46
1508,198888.75
1509,165046.525
1510,150298.25
1511,154269.0
1512,172091.99
1513,151706.195
1514,157272.515
1515,164822.985
1516,165376.55
1517,150187.57
1518,129625.405
1519,220712.55
1520,135637.79
1521,145274.75
1522,163844.25
1523,110699.17
1524,120888.0
1525,125360.205
1526,124967.5
1527,108718.0
1528,128797.83
1529,144823.375
1530,165272.18
1531,133010.525
1532,106714.645
1533,143433.875
1534,116697.81
1535,154869.715
1536,122680.83
1537,84503.0
1538,187612.725
1539,247958.41
1540,115631.005
1541,150166.395
1542,140014.815
1543,204992.5
1544,82746.75
1545,105767.75
1546,125707.27
1547,135645.5
1548,134138.2
1549,120633.915
1550,143112.99
1551,119930.875
1552,146172.52
1553,145385.195
1554,110622.05
1555,168052.755
1556,95053.575
1557,119466.0
1558,92459.475
1559,112292.645
1560,147746.44
1561,140945.97
1562,125124.625
1563,123221.09
1564,166036.225
1565,154909.605
1566,203830.375
1567,86099.765
1568,229823.39
1569,153536.795
1570,132071.5
1571,135713.22
1572,144411.0
1573,237710.655
1574,118527.8
1575,210236.33
1576,216814.51
1577,206778.035
1578,151868.64
1579,143248.265
1580,194607.6
1581,143986.875
1582,130635.57
1583,332853.805
1584,250264.335
1585,139030.8
1586,79109.875
1587,108071.57
1588,155284.75
1589,100476.52
1590,132438.125
1591,105149.25
1592,128891.17
1593,116078.55
1594,132819.16
1595,124596.635
1596,224943.34
1597,160028.305
1598,182556.24
1599,217016.455
1600,196044.58
1601,80560.25
1602,116941.37
1603,100621.66
1604,298798.875
1605,249839.35
1606,166678.32
1607,168334.275
1608,216173.05
1609,201454.195
1610,161577.48
1611,152384.8
1612,171971.68
1613,163447.235
1614,119220.465
1615,92003.125
1616,88493.875
1617,92544.75
1618,128609.55
1619,131577.58
1620,144956.89
1621,135568.425
1622,158017.925
1623,299188.52
1624,216396.685
1625,125042.165
1626,175308.66
1627,190443.06
1628,285952.425
1629,175368.05
1630,351427.195
1631,220957.46
1632,248910.255
1633,168519.44
1634,183809.375
1635,183371.68
1636,161020.67
1637,175376.74
1638,208316.965
1639,178022.245
1640,245582.995
1641,186701.5
1642,217304.695
1643,225466.995
1644,228850.5
1645,182913.0
1646,153495.875
1647,167876.055
1648,140476.875
