Id,SalePrice
1461,117045.20496810705
1462,165757.30780997523
1463,178738.38774666016
1464,192593.99101460178
1465,204602.03373791266
1466,170245.00422171166
1467,186134.07240199065
1468,159890.34826741298
1469,195843.9467993175
1470,132917.4384061899
1471,199092.83200097806
1472,84827.46871659881
1473,92411.59694740095
1474,153140.26063056826
1475,87179.52276015235
1476,363392.1534426819
1477,253245.71808358782
1478,300452.8036411954
1479,288861.15060870186
1480,400589.02767630655
1481,315900.3537397606
1482,214507.3945748601
1483,185046.8961952189
1484,164126.71140162053
1485,189479.63894593064
1486,207441.82456669223
1487,316016.2697225921
1488,250357.01787459326
1489,191702.83901299688
1490,245685.99895031413
1491,195635.5021510846
1492,88168.06384114549
1493,194284.16714291414
1494,319423.48379053315
1495,317373.64514024195
1496,243185.92734885274
1497,188178.64508827345
1498,154341.29394618503
1499,156678.96698580042
1500,153507.69726784632
1501,173799.87378004252
1502,139791.01827747223
1503,278697.001817993
1504,263747.4867912218
1505,242663.31348063366
1506,178114.4647033856
1507,229570.42961043946
1508,204362.08804004255
1509,146243.00471907342
1510,147142.4492033607
1511,161077.4567799148
1512,170547.37296638242
1513,154248.01158145117
1514,171237.4956046358
1515,178020.85643237433
1516,152868.7442290351
1517,157637.61738199927
1518,135016.0828435967
1519,231134.13038697653
1520,135920.76751137956
1521,140336.61168448918
1522,178475.57232071052
1523,96855.67794231698
1524,102304.27877676266
1525,115644.3445559924
1526,95789.56188196561
1527,98791.11605823191
1528,135585.75239831302
1529,142020.39512144367
1530,185209.9490486494
1531,109522.21539109747
1532,105857.51143671549
1533,154524.38525478612
1534,119374.6641959052
1535,160016.10656530748
1536,109284.25323946762
1537,106246.02263093973
1538,167484.3142525378
1539,226229.36043893814
1540,91567.20247599774
1541,132315.28467773716
1542,154941.04337560118
1543,207994.62923595274
1544,91938.4739395869
1545,103329.72985466884
1546,133713.35405822634
1547,144795.22545659158
1548,136532.7436859702
1549,127009.12851666287
1550,145471.12792088964
1551,129185.25930222787
1552,115597.66266564466
1553,144584.04490449606
1554,101174.91983128781
1555,186566.8352898463
1556,95207.55633566866
1557,111287.99156387628
1558,87650.88123360043
1559,80587.77645296848
1560,135826.740200834
1561,110749.33769168356
1562,123645.8609459222
1563,115521.25853843882
1564,179816.73986975546
1565,136880.25033629953
1566,241028.3489544891
1567,77719.01327890018
1568,233566.40504405554
1569,118369.08555404143
1570,127413.40349738381
1571,120314.53830078384
1572,145753.65438023885
1573,237448.63241213583
1574,128182.49368877348
1575,222266.68316345615
1576,234673.1474827769
1577,179214.8580876739
1578,124078.09585782746
1579,153155.22441264486
1580,197166.14392327995
1581,149112.5487506654
1582,119670.52015899878
1583,307158.7544228134
1584,236361.02732215635
1585,134444.71028114075
1586,67692.03397393331
1587,81805.84184210503
1588,151385.979064591
1589,88336.15533198102
1590,129047.98703866545
1591,90367.75458216597
1592,122827.4274239518
1593,110215.16504334635
1594,69625.7827529622
1595,136180.6760817581
1596,246099.21627405367
1597,179279.45364360732
1598,218857.1103204838
1599,162235.03207984054
1600,165803.5197294912
1601,97030.32601166703
1602,112064.31293555046
1603,84347.55227068753
1604,271966.03441268555
1605,259783.3128680794
1606,174131.10911731084
1607,172927.76311313815
1608,209483.13555521693
1609,179912.33743475098
1610,136081.16052126896
1611,140805.54648555582
1612,170793.3304042617
1613,166584.810789973
1614,122451.4993460885
1615,71252.34279556561
1616,64021.328034120146
1617,76303.30081453535
1618,113302.9238351389
1619,137464.10912408866
1620,151259.24615403928
1621,133545.24140207423
1622,141804.0673484326
1623,268644.54978461156
1624,217402.76965562336
1625,112246.48877478763
1626,180814.1545194427
